x_1443839389159251,"Pres. Trump continues to downplay COVID, while this pandemic ravages the Black community.   Color Of Change PAC Priorities USA Action and Color of Change PAC. (202) 455-8428. (646) 395-3711. Not authorized by any candidate or candidate's committee. upi.com COVID 3x deadlier for Black people  ",0,0,0,0,0,0,0,1,1
x_768365527346546,"When Wendy Davis made a national name for herself by filibustering in favor of late-term abortions, I fought on the House Floor in multiple Special Sessions to pass pro-life reforms that have saved thousands of lives.  When my opponent was asked about what she thought of Wendy Davis, she said she ""didn't want to speak about someone she's never met."" Davis spent over $36 million running the most liberal, anti-gun, pro-late-term abortion campaign in Texas history, and Luther doesn’t have an opinion on her because she doesn't know her well enough?  Wendy Davis. Tuesday night, hundreds waiting in line to witness one woman, defend the rights of all women to have access to abortions in Texas, dumb and pink running shoes, Senator Wendy Davis took the floor to begin an 11-hour Journey To Kill A bill that would impose some of the harshest abortion restrictions in the country. Drew Springer Rep. Drew Springer  Luther Doesn't Have an Opinion on Wendy Davis ",0,0,0,0,0,0,0,1,1
x_1034701110287009,"Our members know firsthand that Joe Biden understands the struggles American workers face, on the job and at home. Learn more:  Everything changed my father had his car accident. I lost my husband my union brothers and sister stood by me. I met Joe and immediately. I started to go into my story about my father. I did not know that he had lost his wife and his daughter and it was a pretty powerful conversation and that never left me Joe has gone through all of those things, but he stood strong. He's been that example and that made me feel that he understood and that he was one of us Joe is one.  of us UAW International Union INTERNATIONAL UNION, UNITED AUTOMOBILE, AEROSPACE AND AGRICULTURAL IMPLEMENT WORKERS OF AM uawendorsement.org Joe Biden is One of Us ",0,0,0,0,0,0,0,1,1
x_1731976356962250,"I'm from Williston, a two-stoplight town right here in the 2nd District. It's so meaningful to see the shots of my hometown and share my story with you. I love this district and I'll work hard every day to improve the lives of people here.  Hard work and shakes. These things still mean something here here. We're Adair Burroughs was raised her parents taught her to pray and work hard. So she did valedictorian teacher, justice department attorney is running for congress. She's for term limits, a pay freeze for politicians and she's not taking any corporate tax money should work for you. Adair for Congress ADAIR FOR CONGRESS www.adairforcongress.com #MamUp #LetsGetToWork ",0,0,0,0,0,0,0,1,1
x_265165531326539,"WE ARE FURIOUS -- the Presidential Debate Commission has BARRED Rachel Maddow from moderating a debate -- SO unfair! Rachel Maddow is one of the strongest debate moderators we have ever seen. She’s not afraid to call Trump out on his lies.   We’re sending the Presidential Debate Commission a MASSIVE petition demanding Rachel Maddow host the next debate. BUT: we need 350,000 signatures **by midnight** or they’ll ignore it -- Trump’s lies will go unchecked. Don’t wait, Add Your Name NOW >> DEMAND RACHEL MADDOW MODERATE A PRESIDENTIAL DEBATE SIGN YOUR NAME  Stop Republicans Stop Republicans go.stop-republicans.org URGENT PETITION Sign to DEMAND Rachel Maddow Moderate >>",0,0,0,0,0,0,1,0,0
x_2558414521041878,Our veterans deserve better from this administration.  I started feeling sick and all of a sudden can hit me pretty hard. I decided to call the VA. They wouldn't give me a test for covid anybody that needs a test. Get your test. You can't know who has it. If you're not even testing severely symptomatic people. It doesn't make any sense. Center For American Progress Action Fund Center for American Progress Action Fund www.paychecktopaycheck.com President Trump is failing our veterans ,0,0,0,0,0,0,0,1,1
x_1061754730946153,"""Trump has been a disaster for our democracy. I think that getting him out of office as soon as possible is just the very beginning. Probably the most important issue that I’m voting on is the impacts of climate change on our country,"" said Andrew, a college student at UNC-Wilmington.   Cardinal & Pine Courier Newsroom, Inc. cardinalpine.com ‘We Didn’t Vote in 2016’: Why These Young NC Voters Are So Eager to Vote This Year Three young voters from NC talk about the issues and the candidates that will drive them to the polls this year.",0,0,0,0,0,0,0,0,1
x_1566834556854941,"Xochitl Torres Small not only supports abortion up to the moment of birth, but she used to work for Planned Parenthood! Family I YVETTE HERRELL VOTE FOR PolicyALLIANCE I She will stard for life for all! SAY NO TO RADICAL ABORTION EXTREMIST XOCHITL TORRES SMALL  Family Policy Alliance of New Mexico Family Policy Alliance of New Mexico familypolicyalliance.com Vote for Yvette Learn More",0,0,0,0,0,0,0,1,1
x_1248212418889660,"Here in Oregon, we’ve proven that raising the minimum wage breathes new life into the local economy as workers have more money to spend at local stores and on local services.  That creates jobs and economic activity.  That’s why I’ve always fought for a higher minimum wage and pay protections for working Oregonians and cosponsored the Raise the Wage Act.  My opponent Alek Skarlatos recently said he does not support minimum wage laws. At all.   This would gut the take home pay for essential workers, including childcare providers, school bus drivers, hospital support staff, and grocery workers. If Skarlatos had his way, big corporations would decide how much a worker should be paid, and would funnel money out of our communities and into the pockets of wealthy CEOs. TEAMSTERS TEAMSTERS PETER U.S. CONGRESS DEFAZIO AS INDEPENDENT AS OREGON LOCAL 06 LOCAL 206 Fighting For Good Job GVW 80,000 NOT FOR HIRE FRU usoce FIGHTING FOR WORKING FAMILIES, FOR GOOD JOBS, AND FAIR PAY.  Peter DeFazio DEFAZIO FOR CONGRESS   ",0,0,0,0,0,0,0,0,1
x_1240056126369517,Jamie Smith is dedicated to serving the citizens of Sioux Falls. Donate today to help send him back to Pierre.  I'm Jamie Smith represented for district 15th. And I'm also the House minority leader in the South Dakota House of Representatives while serving you in pure have been on multiple committees education Healthcare taxation. I've also been on the corrections commission. We need to make sure that we're providing adequate mental health care for people. I'm running for re-election and I would appreciate your vote. Jamie Smith for SD District 15 House Jamie Smith for South Dakota jamieforsd.com/donate Jamie Smith for District 15 Donate Today,1,0,0,0,0,0,0,1,1
